1.7580362563 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1421373637 1.8519541964 0.0250753295 0.0250753295 0.0250753295 1.7001421312 0.0250753295 0.0250753295 0.0250753295 0.0250753295 14.9318979228 2.7296146735 0.0250753295 34.0617447623 0.0250753295
0.0250753295 0.0250753295 0.0250753295 1.1722407117 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.7761622626 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 11.9056908444 0.0250753295 0.0250753295 37.2462074992 0.0250753295
0.0250753295 0.0250753295 3.5144662004 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.9171262581 0.0250753295 0.0250753295 0.0250753295 1.1051942055 0.0250753295 16.4240533333 1.0499729535 0.0250753295 33.1396390260 0.0250753295
0.0250753295 0.0250753295 0.0250753295 1.7839496349 0.0250753295 1.0744399667 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 5.9802162812 0.0250753295 0.0250753295 35.2616954350 0.0250753295
0.0250753295 0.0250753295 0.0250753295 2.4296100479 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.3575141097 0.0250753295 0.0250753295 37.2881018309 0.0250753295
0.0250753295 0.0250753295 3.0361928376 0.0250753295 2.4155047387 0.0250753295 1.6481658002 2.2617667087 0.0250753295 0.0250753295 0.0250753295 1.6738657461 0.0250753295 0.0250753295 0.0250753295 25.2540326138 0.0250753295 0.0250753295 20.8859988613 0.0250753295
0.0250753295 0.0250753295 1.7593402286 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.4769495795 0.0250753295 1.0827008667 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.1346502625 0.0250753295 0.0250753295 43.6717357101 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6555184484 0.0250753295 0.0250753295 0.0250753295 0.0250753295 27.7064633297 0.0250753295 0.0250753295 21.6028277483 1.1354917916
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 21.7309031622 0.0250753295 1.8989013359 24.4454214904 0.0250753295
0.0250753295 0.0250753295 3.9719959023 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.8858684241 2.1805501463 0.0250753295 28.0618868452 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1658499064 2.1044232546 16.3948199514 0.0250753295 0.0250753295 31.4352082056 0.0250753295
1.9879468751 0.0250753295 0.0250753295 0.0250753295 1.0846203480 2.8304634129 0.0250753295 0.0250753295 3.4893929336 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8381978653 35.9198305420 0.0250753295
1.1224613740 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.0260916591 0.0250753295 0.0250753295 34.9266729553 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 60.4098731946 2.6402774644
0.0250753295 0.0250753295 0.0250753295 1.2010331330 6.9780911143 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 5.3624016037 0.0250753295 0.0250753295 0.0250753295 0.0250753295 46.5587754669 0.0250753295
0.0250753295 1.0461292517 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1111327936 0.0250753295 7.1707049477 0.0250753295 0.0250753295 37.7723343249 0.0250753295
0.0250753295 0.0250753295 4.0086690117 0.0250753295 0.0250753295 0.0250753295 1.6295281708 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8562959288 0.0250753295 0.0250753295 25.2174805733 0.0250753295 0.0250753295 9.4134029627 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7764981112 0.0250753295 1.0651562668 0.0250753295 0.0250753295 0.0250753295 0.0250753295 19.6814116731 0.0250753295 0.0250753295 27.5772352667 0.0250753295
0.0250753295 2.5048527924 0.5681587482 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 24.5427363109 0.0250753295 0.0250753295 22.4845534664 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.8279326445 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 15.1192577146 0.0250753295 0.0250753295 35.1280356293 0.0250753295
2.0380103230 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.9583681792 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.1191765846 0.0250753295 0.0250753295 44.9847462310 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.4645465045 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0264151265 0.0250753295 0.0250753295 2.2837203614 0.0250753295 23.2634957572 0.0250753295 0.0250753295 24.0871988978 0.0250753295
0.0250753295 0.0250753295 2.2022911759 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0955759935 0.0250753295 23.9178087987 0.0250753295 0.0250753295 12.8846253497 0.0250753295
0.0250753295 0.0250753295 1.6261257725 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.1094635103 0.0250753295 0.0250753295 20.4756144526 0.0250753295 0.0250753295 25.8890975825 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0648364284 0.0250753295 13.7843406337 0.0250753295 1.6633369777 31.5877872781 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5197177389 0.0250753295 0.0250753295 2.3784655615 50.1770426881 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7026983513 1.9602395042 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.3362161596 49.1011473028 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.3626229965 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 44.6002372737 3.1123657181
0.9892806356 3.1908417940 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.6947306433 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 7.5004292332 0.0250753295 0.0250753295 19.7500943413 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8742274784 0.0250753295 1.8985049556 0.0250753295 0.0250753295 0.0250753295 6.2330051936 0.0250753295 0.0250753295 36.0945636903 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5925884688 0.0250753295 0.0250753295 0.0250753295 36.4073279752 0.0250753295 0.0250753295 15.0753095444 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 10.1219482740 0.0250753295 0.0250753295 31.9282023849 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.2980887561 0.0250753295 20.5171389192 0.0250753295 0.0250753295 24.2599983131 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3956384916 0.0250753295 0.0250753295 0.0250753295 0.9606284431 1.2241173369 0.0250753295 2.5187222627 0.0250753295 0.0250753295 0.0250753295 50.0262701130 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.4603558127 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 36.5897948462 0.0250753295
0.0250753295 0.0250753295 2.7006670845 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.8321647320 43.5423941719 0.0250753295
0.0250753295 1.0027674509 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6001421739 1.1005324908 7.1695502507 1.0548079599 0.0250753295 34.2226516506 0.0250753295
0.0250753295 2.2900805087 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.6421410315 2.5066544861 0.0250753295 0.0250753295 0.0250753295 0.9331778809 0.0250753295 0.0250753295 4.6876451728 0.0250753295 0.0250753295 34.3935798009 1.7222484254
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.5441386456 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1703493177 15.1433251863 0.0250753295 0.0250753295 36.2424881683 0.0250753295
0.0250753295 3.0823869418 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7591195457 0.0250753295 0.0250753295 0.0250753295 1.7166735494 2.1736039249 4.3746735813 0.0250753295 0.0250753295 32.0439944336 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 4.4104098199 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 23.8453964376 0.9483366005 0.0250753295 18.8961584598 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6876738437 0.0250753295 3.5256568951 0.0250753295 0.0250753295 0.0250753295 26.0768879744 0.0250753295 0.0250753295 19.8100826047 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.0576064697 0.0250753295 3.1845340429 0.0250753295 0.0250753295 20.9338293756 0.0250753295 0.0250753295 15.1371421528 1.8122646063
2.1670370081 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6933957412 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5500488457 0.0250753295 0.0250753295 0.0250753295 2.3520583807 46.3628366717 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.1048241917 0.0250753295 0.0250753295 20.0770693147 2.8933324820
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1306096350 1.0706045135 0.0250753295 1.0837954276 0.0250753295 0.0250753295 27.1864243573 0.0250753295 0.0250753295 25.6539427140 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 33.7307458075 0.0250753295 0.0250753295 12.0847690701 1.2597111108
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1320246151 0.0250753295 2.2316093797 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0043210330 0.0250753295 3.2530866838 0.0250753295 6.6573657869 0.0250753295 0.0250753295 31.8720444783 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.1904697227 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 18.0970391045 1.7008053657 0.0250753295 27.1119871250 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 5.9640413974 1.2019468056 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.6753010309 0.0250753295 0.0250753295 31.2590120840 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.1989829731 0.0250753295 2.0926837346 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.2869060824 0.0250753295 0.0250753295 30.5217285278 0.0250753295
0.0250753295 0.0250753295 0.0250753295 2.1141748188 0.0250753295 0.0250753295 1.9345826827 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 28.6857041089 0.0250753295 0.0250753295 24.8609066279 0.5300084090
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.1090247029 0.0250753295 0.0250753295 0.8475860691 0.0250753295 0.0250753295 28.3620440624 0.0250753295 0.0250753295 15.8578904584 1.9488313546
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0988995767 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6873924112 0.0250753295 0.0250753295 10.7682204186 2.9116058018 0.0250753295 30.6592584390 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7594669787 0.0250753295 0.9764339002 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.0793124701 43.2850879688 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.8849031988 0.0250753295 0.0250753295 4.2780947852 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 41.9122280044 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 6.6697813530 2.6844627057 0.0250753295 36.7209819297 0.0250753295
1.8726259401 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6122667798 0.0250753295 0.0250753295 2.6230748171 0.0250753295 0.0250753295 0.0250753295 15.8348321460 0.0250753295 0.0250753295 32.1825769644 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.7685125837 0.0250753295 2.0950101793 30.2117032253 0.0250753295
0.0250753295 0.0250753295 0.0250753295 2.1082400231 0.0250753295 0.0250753295 1.4946456942 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 20.7213284320 0.0250753295 0.0250753295 32.7760871686 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6175554266 0.0250753295 0.0250753295 1.0842439110 0.0250753295 12.7840473292 0.0250753295 0.0250753295 32.6144546511 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 32.7607828241 2.2893678349
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.6355391927 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.3711848627 0.0250753295 11.5591426516 1.6504564172 0.0250753295 31.9090535231 0.0250753295
2.1678338570 0.0250753295 0.0250753295 0.0250753295 2.1070754921 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.8912597353 0.0250753295 1.5989996891 1.9322244325 9.0084021956 0.0250753295 0.0250753295 29.4697319048 0.0250753295
0.0250753295 1.5900530686 0.0250753295 0.0250753295 0.0250753295 2.8926218713 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.5098319347 0.0250753295 23.7722549366 0.0250753295 0.0250753295 27.3606148361 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.9763521273 0.0250753295 0.0250753295 2.4694298688 0.0250753295 1.7287586586 0.0250753295 0.0250753295 0.0250753295 19.8244436039 0.0250753295 0.0250753295 26.1263923887 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 12.5805202365 0.0250753295 0.0250753295 28.4696304225 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.3189633945 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 13.2506363573 0.0250753295 0.0250753295 26.5056262366 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 1.7729285536 0.0250753295 0.0250753295 0.0250753295 1.7895137719 2.2569807160 0.0250753295 7.5556452087 0.0250753295 0.0250753295 37.7503083971 0.0250753295
1.7893815836 0.0250753295 0.0250753295 0.0250753295 0.0250753295 2.5235293313 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.8621076767 0.0250753295 0.0250753295 0.0250753295 0.0250753295 19.0462183074 0.0250753295 0.0250753295 15.9041397482 0.0250753295
0.0250753295 2.5069484098 0.0250753295 0.0250753295 0.0250753295 2.2028528160 0.0250753295 0.0250753295 2.4259437900 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 17.7816426460 0.0250753295 0.0250753295 26.2079889855 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 5.5406159017 3.5619999129 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.7212077961 0.0250753295 0.0250753295 0.0250753295 0.0250753295 21.3022867179 0.0250753295 0.0250753295 20.9992663187 0.0250753295
0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 0.0250753295 3.8008267442 2.6273153278 0.0250753295 0.0250753295 1.0636994136 0.0250753295 18.7012688945 0.0250753295 0.0250753295 24.9322662672 0.0250753295
